"ff" "t" "td" "hu" "dd" "precip_log" "ws_arome" "p3031_arome" "u10_arome" "v10_arome" "t2m_arome" "d2m_arome" "r_arome" "tp_arome_log" "msl_arome" "rain" "rain_class" "rain_log" "month2" "month3" "month4" "month5" "month6" "month7" "month8" "month9" "month10" "month11" "month12"
"378" 1.0933349552876 1.02478164092788 0.875461281418591 -0.658374483672669 -0.072711531402819 -0.820398516270391 1.37923267065684 -0.140599561844708 0.0957069253121342 2.02963439659651 1.11385632511528 0.733598267988946 -1.30747376768749 -1.03263627363131 0.909476781315456 0.6 "low_rain" 0.470003629245736 0 0 0 0 0 0 0 0 0 0 0
"639" -0.282586187565421 0.576561554726987 0.939642732874935 0.913948885830607 1.31238509071405 -0.436627064579996 -0.423874286376911 1.30660636841198 0.0844307238249124 -1.17242170700449 0.594090618525899 1.0371022197522 1.1838417620191 0.396339254557606 0.231031671296685 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"174" 1.44026083811924 -0.0337358586200205 0.395727530884517 1.26629850483915 0.650580746735311 0.816421439810296 1.5459058042933 0.566219717291264 1.84948096657149 0.624619893268729 -0.0867000310805259 0.425399265357374 1.60862149335845 1.19306456483056 -0.148395906141829 0.4 "low_rain" 0.336472236621213 0 0 0 0 0 0 0 0 0 0 0
"660" -0.0867367080498984 -0.165218245696585 0.188086975961303 1.05773501169343 -0.210789699339694 1.2606347883567 0.222132731676216 -0.195260167503016 -0.245556205128161 1.38674379210512 -0.0799246709239776 0.23107316181989 0.928939585543914 1.3838165914318 -1.11348949262094 7.1 "high_rain" 2.09186406167839 0 0 0 0 0 0 0 0 1 0 0
"563" 0.221700039101547 0.269095049563322 0.59902905810343 0.850643731440495 1.29836152678296 1.49285444309018 -0.154361737719202 1.06300932949005 0.122803978159773 -1.12569726146507 0.343393254389797 0.76903901703352 1.16984773997326 1.78387707143714 0.00686136512642684 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"437" -0.0495567266445496 -1.38025035601448 -1.16785918156858 0.829051275679529 -1.59642568930007 -0.820398516270391 -0.453841385420147 -1.73007449799761 -1.69407085693268 -0.489400492820597 -1.65858856261979 -1.25051455393982 1.76324018066745 -0.351902197292174 0.741723098244549 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 1
"316" -1.00628667069496 0.412208570881276 0.631300576652642 0.523812469240375 0.812930467629855 2.48260306174462 -0.81885340368175 1.05552476289387 0.383339565913315 -0.448783375122851 0.457995342427359 0.490385326007259 -0.031105190623079 -0.0328505658936769 -1.3628830292424 2.8 "high_rain" 1.33500106673234 0 0 0 0 0 0 0 0 0 0 0
"718" 0.368848979593156 -0.192610409670943 -0.154515419841108 0.0419081156660327 0.66136810360539 -0.820398516270391 0.665590250902239 0.514165469800514 1.29411464097485 0.67453913438441 -0.148472154413004 -0.110814767483486 0.0587568378592548 -1.04780052433693 0.0640839260960562 2.2 "high_rain" 1.16315080980568 0 0 0 0 0 0 0 0 0 0 0
"301" -1.58912215385211 1.12078064021001 1.05164388548691 -0.378163296411002 -0.0705540600288009 -0.612447306899028 -1.36404041245771 -0.4719492510409 -0.544194444070717 -0.212040553338252 1.30069362494876 0.601965580183662 -1.92251837617202 -1.04780052433693 0.141727144441957 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"659" -1.38594141039751 1.50806369701561 1.09611891945388 -1.41558264819936 -0.218880216992246 -0.820398516270391 -1.12635133319622 0.194838631423705 -0.334438432185139 -0.409545773717375 1.47673665140074 1.1500279083441 -1.27260715415176 0.361616283821157 0.211077660696935 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"547" -0.0678848864922546 -0.0593580673837283 -0.0216326964031775 0.0163897588576114 -1.0700026740407 -0.612447306899028 -0.19463562055343 -1.39243071481006 -1.15175510789039 -1.22833482528575 -0.0481052963272363 0.0246504853201471 0.161708817280148 -0.62872547510339 0.88178518385267 24.6 "high_rain" 3.24259235148552 0 0 0 0 0 0 0 0 0 0 0
"224" 0.869731405145547 0.230156034929108 0.338868188678625 0.252925296966414 -0.233982516610347 -0.820398516270391 1.25043936524566 -0.205858917429069 -0.175287814381087 1.90006138285581 0.0936371221024515 0.276704179603117 0.480567997772008 -0.699708993877937 0.91849959117545 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"277" 1.45361421172257 -0.714072928159738 -0.256844156529431 1.51608395898308 -0.0489793462886584 1.18456834714421 1.00581643669049 -0.111117645849897 0.0222672064304193 1.79133103881602 -0.861001994385823 -0.438210158397538 1.53640468743654 0.985216194461453 -0.235678296965023 3.6 "high_rain" 1.52605630349505 0 0 0 0 0 0 0 0 0 0 0
"333" 0.148387399710708 0.606735076889495 0.492361293711003 -0.451283203419733 1.20019657926534 -0.820398516270391 -0.0230785730997075 1.21698547426787 0.796312204555474 -0.894899528411117 0.599293057623462 0.489263495679977 -0.512274545962025 -0.689390783387607 0.543693761185948 0.4 "low_rain" 0.336472236621213 0 0 0 0 0 0 0 0 0 0 0
"510" 2.20742524317334 -0.227672379557961 0.198753752400602 1.29476128743316 0.702899427555151 -0.284324643113219 1.53412492354942 0.632222335189292 1.94308711082176 0.540312956847 -0.223448887430423 0.246932633273339 1.50224143032794 0.0535029538676562 0.2239590560902 0.4 "low_rain" 0.336472236621213 0 0 0 0 0 0 0 0 0 0 0
"317" -0.276302247046206 -1.54022059362424 -1.66485864650846 -0.229469794238875 -1.2900647541901 -0.612447306899028 -0.58047139166113 -0.832657433680425 -1.48069738447026 -0.0163199186628923 -1.63592254544497 -1.64937408353414 0.230700336562876 -0.961130868327606 0.326479408528037 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"720" -0.311649412466788 -1.0062841050794 -1.10295455882809 -0.13181300568358 -0.205935388748163 1.85060406874793 0.361330889076021 -0.266375974145748 -0.244194250446805 1.11135730847503 -0.978585741732728 -1.1426129271805 -0.289731085636647 1.59382416572995 -1.13475108637571 1.8 "low_rain" 1.02961941718116 0 0 0 0 0 0 0 0 0 0 0
"167" 0.705301628226098 -0.115238081891271 0.0172377601125328 0.327026679237004 0.257381588821294 2.16493486071765 1.69845260950398 0.297997289445809 1.23498853374616 1.33564376979533 0.0123047730584815 0.130539493863551 0.258993275236645 1.47453314280314 -2.27687879369357 0.8 "low_rain" 0.587786664902119 0 0 0 0 0 0 0 0 0 1 0
"318" -1.5252354252401 0.910324537305976 1.17205190427556 0.551784514203459 0.632242240056203 0.353958519508054 -1.32838411104988 -0.0859647695322639 -0.342233678093968 -0.377456514867221 1.06918831901411 1.18480764197702 0.0691252957039397 1.48222682225258 -1.2053353000461 6.1 "high_rain" 1.96009478404727 0 0 0 0 0 0 0 0 0 0 0
"432" 1.36302073590389 -0.150890036848568 0.157171403569625 0.88646757849847 0.534616660382074 2.09630821543743 1.91644012602764 0.47872396572757 1.91680665695975 1.11232174062512 -0.103783584000315 0.111107164715742 0.580933013130974 1.37173552946851 -1.60136869746291 1.2 "low_rain" 0.78845736036427 0 0 0 0 0 0 0 0 0 1 0
"705" -0.294106745183978 -0.836199837694319 -0.547287823472333 0.953207896305104 -0.204856653061161 -0.436627064579996 -0.605624149294352 -0.0955332234699774 -0.304402206470098 0.806055808616519 -1.00344857463931 -0.78153985783282 0.890975082305118 1.33095235817712 -1.53254218665071 18.1 "high_rain" 2.94968833505258 0 0 0 0 0 0 0 0 0 0 0
"688" -0.489432562989568 0.218103482780485 0.390032557022891 0.456581413802817 0.552955167061195 -0.436627064579996 -0.55807692687262 0.461987429657083 0.435944540070579 0.329580077468217 0.150949526244803 0.419547006638703 0.736661520943814 0.308494611432785 0.242074672826666 2 "low_rain" 1.09861228866811 0 0 0 0 0 0 0 0 1 0 0
"310" -0.758332851040953 -1.65636336887528 -1.41762446378559 0.983142891791894 0.632781607899698 -0.612447306899028 -0.644217626323603 0.530511454839675 0.474498993201416 0.23983613576993 -1.48199983563053 -1.19626584367374 1.20149284919428 -0.765377093056068 1.27133316325678 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 1
"725" -1.24874204239466 0.427042481218255 0.668543897779528 0.609200817022389 -1.32835987107886 1.81721903460767 -1.05706843192558 -1.72571206247929 -0.935452576268125 -0.397697769628408 0.501632396579365 0.665840151628178 0.42704663312615 1.30325193377159 -0.268751887250226 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"710" 2.94238445306648 -0.734216704128657 -0.803019268782464 -0.243210447904951 0.675391667536475 2.27591145923961 4.25657459335759 0.610144463192643 3.54821958139934 1.07577053364916 -0.516246952648744 -0.618978597270549 -0.344342584592324 2.30556471930659 -1.75457952818002 27.8 "high_rain" 3.3603753871419 0 0 0 0 0 0 0 0 0 0 0
"370" 1.37139932326284 -0.186289141061492 0.0827751577266211 0.771634972860589 0.79728880016826 -0.820398516270391 1.23150037964785 0.684373724814748 1.80309073912194 0.330692109329763 -0.0850768601316311 0.219583177310727 0.88604471676295 0.0621327321401151 0.480935602829957 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"208" 1.82122473209662 -1.15133614877085 -0.952986913805275 0.73630186343355 0.915410357895516 2.97205079069016 1.21293533004628 0.75575444094634 0.187890306641542 -1.03148032616863 -1.07292858331299 -0.966364375080726 0.502258858942634 2.03819509126063 -2.31540631817924 3.2 "high_rain" 1.43508452528932 0 0 0 0 0 0 0 0 0 0 0
"546" -0.332334050009204 1.0974340881457 0.710578228662959 -1.0092518897884 1.16729514081162 -0.820398516270391 -0.506459205333941 1.19939308862367 0.618789074019927 -0.651043730659137 1.13471823856922 0.813233798091915 -1.03543965824584 -1.04780052433693 1.1334050144704 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"239" -0.876680397486164 1.09962546126378 1.07171188861834 -0.214747665310942 -2.12230933671594 -0.612447306899028 -0.70825137670101 -2.25800364585107 -1.0563193220975 -1.01471655742913 1.08150675613567 1.05180112702613 -0.236427551694962 -1.02196139893492 -0.050720902733425 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"534" -0.800487618690688 -0.158559842761228 -0.101271934055576 0.331934055546319 -0.28198625468215 -0.436627064579996 -0.991634494650192 -1.42926103237872 -0.819642374313773 -0.450446598240078 -0.27698815503708 -0.0330414557674828 0.818847840015451 -0.478401860083361 0.557242072597311 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"377" -0.338879821383382 2.21343299024895 1.63171765167819 -1.51961902595677 -0.404962123000937 -0.612447306899028 -0.343458306630894 -0.458938820482864 -1.10720661888486 0.308594189957739 2.13490622680332 1.7377898043444 -1.32667238385739 -1.04589050361086 -0.321259371415522 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"260" -1.13170365022429 -1.21522310351696 -1.08370012339116 0.571414019440696 -1.45025700371063 -0.820398516270391 -1.11207607758523 -0.981448277085939 -0.823626978788729 -0.80110150254587 -1.28439794799414 -1.15820343874723 0.690409668205358 -0.524701887065567 1.31250988037992 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"665" 1.00038500177422 -0.11363669384347 0.36454076926134 1.45523249274763 0.412719527750289 -0.436627064579996 0.781003492835223 0.329792127775495 1.08851070493504 1.04078902443687 -0.0749260506868905 0.394473504659974 1.45135611445717 -0.379441172706884 1.37973618162101 1.2 "low_rain" 0.78845736036427 0 0 0 0 0 0 0 0 0 0 1
"280" 1.63899045703939 -1.24227813316541 -1.27751002750735 -0.0699800641862607 -2.03385301038137 -0.820398516270391 1.23731258852501 -1.97553293364803 -2.3136828328711 -1.54340713344609 -1.09614444705535 -1.13246656285516 0.0198403255686117 -1.03383267263291 0.546198098886556 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"415" 0.218034407132007 0.897344865761365 0.834692500282125 -0.359515266435623 0.405168377941245 -0.149984386596786 0.659374135328366 0.42711903832026 1.05821746559958 0.835681744915979 0.963236177372691 0.842786638759974 -0.604139471160172 0.295356880293893 -0.966670750561248 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"138" 1.32898272475815 -2.28857451340165 -2.54586206326081 -0.478764510751884 -0.635272192176916 -0.820398516270391 1.46918276700958 -0.590212369997817 -1.47460722907675 1.97585102783549 -2.27827484856948 -2.66239584964561 -0.967593358402393 -1.04780052433693 -0.635118215850378 5.6 "high_rain" 1.88706964903238 0 0 0 0 0 0 0 0 0 0 0
"395" -1.00602483984 0.429570988662033 0.50447441271842 0.167046211553454 -1.44324522174509 -0.612447306899028 -1.29811498344014 -0.948319924842932 -0.629272371103938 -0.540235611877939 0.469325117110868 0.628183499677696 0.424418108762478 0.147173035769491 -0.0820640112224011 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"3" -0.508022553692242 1.05562943174201 1.22430102954564 0.242619806716848 0.679167242441004 -0.612447306899028 -0.321020852979449 0.681612689131033 0.770124917642206 0.233228449364158 1.1973334157478 1.20697401867619 -0.305083842354704 -0.0672452199689669 -0.0312831201301924 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"397" 0.833860578015033 -1.16423153673414 -0.8363755442577 1.16766024102199 0.1020436498923 0.816421439810296 0.395945660843165 0.0185413154065435 -0.22420585101641 1.16891873492251 -1.15673097150011 -0.837634639821648 1.25313474060789 1.03105810245191 -0.370772538764887 1.8 "low_rain" 1.02961941718116 0 0 0 0 0 0 0 0 0 0 0
"431" 1.60128681392411 -0.804509211065739 -0.517095422364596 0.937504292115312 0.00279996668767306 2.54393901643285 1.76356184926508 0.0697404513710886 0.714426749610799 1.97021445547747 -0.704292239934763 -0.507583576176569 0.684875458588726 2.11090925176542 -2.72263340514762 2.8 "high_rain" 1.33500106673234 0 0 0 0 0 0 0 0 0 0 0
"43" 1.18392843110627 0.113170423863606 0.621989746370866 1.50430625584073 0.789737650359202 1.63384529513519 0.354252592543832 0.637674184300412 0.0635792532955936 0.273123081524691 -0.000191031248761389 0.487024461316462 1.48992948139784 1.58914048286928 -0.03454867538498 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 1 0
"709" -0.0286102582471639 -0.28523806569462 -0.127486893101081 0.399655848614811 1.21691698241394 -0.820398516270391 0.0536373739568891 1.33961059842908 -0.258391920691177 -1.60422229682281 -0.203029272512442 -0.0605136445214199 0.36237391474193 -1.03205057889969 0.716368623387464 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 1 0
"36" 1.44471196265368 0.0119458425308767 -0.0798479847666048 -0.329089533317887 0.180791355043813 0.0788953714556668 1.28314388807611 0.0555909603274576 0.584503591571673 1.77363373974222 -0.0398035335743625 0.0177972241219804 0.125027532996453 0.942819122597929 -0.499635101736761 1 "low_rain" 0.693147180559945 0 0 0 0 0 0 0 0 0 0 0
"108" 0.362041377364003 -0.821197360194685 -0.871630144353482 -0.169109065634349 -0.341316717467539 0.269432900571825 0.963247243227921 -0.170075691978124 -0.018016808164908 1.79935086244513 -0.701381228985508 -0.709408988910261 -0.00379746196349584 -0.893835130473055 0.83959253780983 5.6 "high_rain" 1.88706964903238 0 0 0 0 0 0 0 0 0 0 1
"726" -0.754143557361481 -0.288862259697432 -0.348234927546942 -0.21229397715629 1.2417279032151 -0.820398516270391 -0.684516351050077 0.990194590817214 -0.131966245847418 -1.10806132425115 -0.289903869315462 -0.37870924663086 -0.27515684395509 -1.01768033855559 0.401187613085842 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"114" -1.30346469108281 -0.140776007073445 -0.0738818216734787 0.148398181578075 -0.993951808106708 -0.612447306899028 -1.39751551606116 -0.820439697917954 -0.853315354663162 -0.406805323252298 -0.494211712557482 -0.703133197742369 -0.484592040252394 -1.04780052433693 0.691146365117056 0 "no_rain" 0 0 0 0 0 0 0 0 0 1 0 0
"350" -0.646007414259993 1.05099383476167 0.694126081951451 -1.18199153587616 0.665683046353413 -0.612447306899028 -0.343636422146676 0.683699720447164 0.811817547450437 0.151579342248005 1.36396254821986 0.7010594736631 -1.85195713691656 -1.04780052433693 0.453539548325632 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"81" -1.17438207958395 1.25538151980064 0.753968505703913 -1.32479618647711 1.12522444901835 -0.612447306899028 -1.19789207704956 1.13249803608368 -0.0342868851916058 -0.575403770760702 1.24569636424917 0.77669571085142 -1.36867676671505 -1.04780052433693 0.895667925453878 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"521" -0.507237061127341 -0.411242019976396 -0.630542917544672 -0.703031608087393 -0.301403497048275 -0.820398516270391 -0.452967493087841 -0.314046757151741 -0.814707351691318 0.938708260505336 -0.315088600031678 -0.647725828240316 -1.0032206718241 -1.04780052433693 0.148707402473923 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 1 0
"579" -1.05577270228378 -1.71317050277881 -1.77360552834237 0.024732298583436 -1.6018193677351 -0.820398516270391 -1.04980659136237 -1.65936659997039 -1.22259421576585 -0.314678857442509 -1.58259455955372 -1.85230309356421 -0.708776003332367 -0.244918813267987 1.44889712262304 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"17" 0.921312083574098 -0.236269304866806 0.204629519083171 1.35610349129954 -0.207553492278674 -0.612447306899028 0.231231709973605 -0.20469357275564 -0.261617954995338 1.4053551631398 -0.241043314230922 0.257255431656067 1.61030398393817 -0.47740323389449 1.19369966671873 0.4 "low_rain" 0.336472236621213 0 0 0 0 0 0 0 0 0 0 1
"379" -0.754405388216444 -1.95725575468512 -1.81075845305868 0.725996373183996 -0.139053776153744 -0.436627064579996 -0.234051778201674 -1.70737694570015 -1.11021850762197 -1.25110585755347 -1.91525496689669 -1.72803655032981 0.982619098630778 0.783937497066964 0.362655227696258 1.6 "low_rain" 0.955511445027436 0 0 0 0 0 0 0 0 0 0 0
"264" -0.254046624373986 0.769318105524567 0.521468937892717 -0.934169032255945 0.925658346922072 -0.820398516270391 -0.195563569480585 1.01959748888815 0.82828681136566 -0.486955180244796 0.74638626012282 0.608646126499867 -0.624217774515881 -0.56622638145703 0.824834833502685 1 "low_rain" 0.693147180559945 0 0 0 0 0 0 0 0 0 0 0
"345" -0.755976373346248 1.43591695128655 1.30927365541758 -0.531273437261508 1.13439370235791 -0.612447306899028 -0.859541610160089 0.972732474892832 0.180456474914126 -0.549204051712295 1.77393995696816 1.35619251034863 -1.33903491634732 -1.0405881151167 -0.102693687467314 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"87" -0.168951596509626 0.501464883646721 0.614486844299275 0.183731291005115 1.10742531018274 0.702268859002126 -0.218490397146163 0.472343132138564 -0.105121251452035 -1.18358509673843 0.500162462918517 0.706234207459202 0.457355560790395 0.840608416560408 0.450166081003786 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"663" -0.330501234024431 1.11058232685336 0.933947759013309 -0.744253569085605 0.888981333563842 -0.436627064579996 -0.291432225370252 1.13248365816424 0.732685408531829 -0.622935485986186 1.31433713342491 0.874662603442297 -1.46283180889184 -1.04780052433693 -0.278930620062867 6.5 "high_rain" 2.01490302054226 0 0 0 0 0 0 0 0 0 0 0
"382" -1.150031810072 0.161043498132582 0.39319643139039 0.596441638618183 -0.107231073387031 -0.820398516270391 -0.543698111091098 0.297599210922609 -0.0498710453599034 -0.978291816267555 0.203465802280881 0.322808530502425 0.246467252778377 -0.0565227295236597 0.299949567102628 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"314" -0.105588529607542 -0.00634369464566252 -0.041519906713684 -0.188738570871597 -0.268502058594572 -0.436627064579996 -0.278572466438259 -0.242274304803045 -0.48660179132388 1.07307016015692 -0.374411497294167 -0.159540048572247 0.681653406038143 -0.864827502838819 0.542912127835289 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"158" 0.930999825207889 -0.338842423502757 0.0344130781079821 1.13478081974961 0.127933306380466 1.74736615402106 1.8674000083484 0.0902547584336652 1.0034770113678 1.59617619709784 -0.224348658974043 -0.0786292948301052 0.383835915105291 1.29454909083243 -3.27272245838318 14.7 "high_rain" 2.75366071235426 0 0 0 0 0 0 0 0 0 1 0
"603" 1.1949253270149 -0.626080869116188 -0.314426670019277 0.990503956255873 0.586935341201913 1.56552703809575 1.28355031659711 0.505836210538417 1.5167963145191 0.741928268143462 -0.667109891938827 -0.492369880586376 0.612776664207415 1.37851654477253 -1.20492309539352 1 "low_rain" 0.693147180559945 0 0 0 0 0 0 0 0 0 0 0
"105" 0.517830736069532 -0.638301988427856 -0.564553537878142 0.190110880207224 0.363637053991483 0.968723861277073 0.313265783389053 0.462796065739857 -0.0694818073095507 0.194128762526083 -0.71514331393448 -0.672898840841742 0.162719718934332 1.21053280957471 0.212788698877469 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 1 0
"703" 5.28969806784808 -0.995074388745241 -1.05784674998752 -0.14064628304034 1.24820031733714 3.08522609965243 4.21010311030434 1.2262145642698 2.20351723117624 -1.93346631645645 -0.915782334768571 -0.999089763162973 -0.160084778035495 2.58690239821905 -1.79640760642871 1.4 "low_rain" 0.8754687373539 0 0 0 0 0 0 0 0 0 0 0
"428" -0.92590459822001 0.726417762561831 0.664114473664867 -0.2819787207485 -0.0867350953339044 -0.612447306899028 -0.941271919125849 -0.150187271279988 -0.332234043709395 0.466414775154512 0.837484252376086 0.872524893933366 -0.0261292158813155 -0.486471595984587 0.1471762177385 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"96" -1.29037314833445 0.999833700815793 0.790579051957218 -0.720207425169989 -1.3666549879676 -0.820398516270391 -1.34403219094114 -1.34427502991211 -1.02515489707084 -0.276061674124398 0.89608723289895 0.842107481028876 -0.377667136402874 -1.04780052433693 0.305296561416813 0.8 "low_rain" 0.587786664902119 0 0 0 0 0 0 0 0 0 0 0
"190" 1.06139159098159 0.419794093212621 0.394823566779424 -0.189720046133455 1.15596841609805 0.353958519508054 0.837092881343528 1.20592351064893 1.35516004740828 -1.01636998065024 0.418016579765689 0.507664433963167 0.0819527623792085 0.516356476175706 -1.25465986432328 2.6 "high_rain" 1.28093384546206 0 0 0 0 0 0 0 0 0 0 0
"57" 0.663408691431338 -0.48136595975064 -0.889076651580443 -1.11868638148605 -1.62501218500575 -0.820398516270391 0.760574817828431 -1.65444416040919 -2.4293346316439 -0.675595492949144 -0.380157646834161 -0.923295415659824 -1.52636149575052 -1.04780052433693 -0.259851572169069 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 1 0 0
"306" 1.70680464847592 -1.12942241759149 -0.808171864181079 1.12889196817843 0.593407755323954 2.11385585234339 0.884200737691677 0.756307459396608 1.1428593604378 -0.180183657729702 -1.09798130441729 -0.827269932680615 1.06478154680903 1.89394228708527 -1.0687108456916 8.1 "high_rain" 2.2082744135228 0 0 0 0 0 0 0 0 0 0 0
"64" -0.0924969868591804 -0.550478496547155 -0.804917593403011 -0.648068993423117 -1.87527886439136 -0.436627064579996 -0.320880657404827 -1.45409472491851 -1.42047093934507 -1.02306952706434 -0.629629858951367 -1.13316259294342 -1.34957207491585 -1.00765458519397 1.02939139234772 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"303" 0.872873375405155 0.512506032818028 0.713109328156877 0.412905764649953 0.696966381276618 0.640601197491264 0.973590593471157 0.696495772449948 1.42016605757884 0.366170089694741 0.552980652897065 0.768705924047161 0.428586954579721 0.447125770513608 -1.19355830202391 3.4 "high_rain" 1.48160454092422 0 0 0 0 0 0 0 0 0 0 0
